image,map,fixation
COCO_val2014_000000141163.jpg,COCO_val2014_000000141163.png,COCO_val2014_000000141163.bmp
COCO_val2014_000000141328.jpg,COCO_val2014_000000141328.png,COCO_val2014_000000141328.bmp
COCO_val2014_000000141779.jpg,COCO_val2014_000000141779.png,COCO_val2014_000000141779.bmp
COCO_val2014_000000141821.jpg,COCO_val2014_000000141821.png,COCO_val2014_000000141821.bmp
COCO_val2014_000000141946.jpg,COCO_val2014_000000141946.png,COCO_val2014_000000141946.bmp
COCO_val2014_000000142177.jpg,COCO_val2014_000000142177.png,COCO_val2014_000000142177.bmp
COCO_val2014_000000142240.jpg,COCO_val2014_000000142240.png,COCO_val2014_000000142240.bmp
COCO_val2014_000000142248.jpg,COCO_val2014_000000142248.png,COCO_val2014_000000142248.bmp
COCO_val2014_000000142249.jpg,COCO_val2014_000000142249.png,COCO_val2014_000000142249.bmp
COCO_val2014_000000142324.jpg,COCO_val2014_000000142324.png,COCO_val2014_000000142324.bmp
COCO_val2014_000000142454.jpg,COCO_val2014_000000142454.png,COCO_val2014_000000142454.bmp
COCO_val2014_000000142472.jpg,COCO_val2014_000000142472.png,COCO_val2014_000000142472.bmp
COCO_val2014_000000142665.jpg,COCO_val2014_000000142665.png,COCO_val2014_000000142665.bmp
COCO_val2014_000000142718.jpg,COCO_val2014_000000142718.png,COCO_val2014_000000142718.bmp
COCO_val2014_000000142742.jpg,COCO_val2014_000000142742.png,COCO_val2014_000000142742.bmp
COCO_val2014_000000142826.jpg,COCO_val2014_000000142826.png,COCO_val2014_000000142826.bmp
COCO_val2014_000000142879.jpg,COCO_val2014_000000142879.png,COCO_val2014_000000142879.bmp
COCO_val2014_000000142890.jpg,COCO_val2014_000000142890.png,COCO_val2014_000000142890.bmp
COCO_val2014_000000143224.jpg,COCO_val2014_000000143224.png,COCO_val2014_000000143224.bmp
COCO_val2014_000000143275.jpg,COCO_val2014_000000143275.png,COCO_val2014_000000143275.bmp
COCO_val2014_000000143320.jpg,COCO_val2014_000000143320.png,COCO_val2014_000000143320.bmp
COCO_val2014_000000143516.jpg,COCO_val2014_000000143516.png,COCO_val2014_000000143516.bmp
COCO_val2014_000000143526.jpg,COCO_val2014_000000143526.png,COCO_val2014_000000143526.bmp
COCO_val2014_000000143859.jpg,COCO_val2014_000000143859.png,COCO_val2014_000000143859.bmp
COCO_val2014_000000143931.jpg,COCO_val2014_000000143931.png,COCO_val2014_000000143931.bmp
COCO_val2014_000000144228.jpg,COCO_val2014_000000144228.png,COCO_val2014_000000144228.bmp
COCO_val2014_000000144373.jpg,COCO_val2014_000000144373.png,COCO_val2014_000000144373.bmp
COCO_val2014_000000144379.jpg,COCO_val2014_000000144379.png,COCO_val2014_000000144379.bmp
COCO_val2014_000000144438.jpg,COCO_val2014_000000144438.png,COCO_val2014_000000144438.bmp
COCO_val2014_000000144562.jpg,COCO_val2014_000000144562.png,COCO_val2014_000000144562.bmp
COCO_val2014_000000144706.jpg,COCO_val2014_000000144706.png,COCO_val2014_000000144706.bmp
COCO_val2014_000000144863.jpg,COCO_val2014_000000144863.png,COCO_val2014_000000144863.bmp
COCO_val2014_000000144870.jpg,COCO_val2014_000000144870.png,COCO_val2014_000000144870.bmp
COCO_val2014_000000144874.jpg,COCO_val2014_000000144874.png,COCO_val2014_000000144874.bmp
COCO_val2014_000000144878.jpg,COCO_val2014_000000144878.png,COCO_val2014_000000144878.bmp
COCO_val2014_000000144938.jpg,COCO_val2014_000000144938.png,COCO_val2014_000000144938.bmp
COCO_val2014_000000145214.jpg,COCO_val2014_000000145214.png,COCO_val2014_000000145214.bmp
COCO_val2014_000000145295.jpg,COCO_val2014_000000145295.png,COCO_val2014_000000145295.bmp
COCO_val2014_000000145318.jpg,COCO_val2014_000000145318.png,COCO_val2014_000000145318.bmp
COCO_val2014_000000145512.jpg,COCO_val2014_000000145512.png,COCO_val2014_000000145512.bmp
COCO_val2014_000000145562.jpg,COCO_val2014_000000145562.png,COCO_val2014_000000145562.bmp
COCO_val2014_000000145597.jpg,COCO_val2014_000000145597.png,COCO_val2014_000000145597.bmp
COCO_val2014_000000145746.jpg,COCO_val2014_000000145746.png,COCO_val2014_000000145746.bmp
COCO_val2014_000000145824.jpg,COCO_val2014_000000145824.png,COCO_val2014_000000145824.bmp
COCO_val2014_000000146078.jpg,COCO_val2014_000000146078.png,COCO_val2014_000000146078.bmp
COCO_val2014_000000146120.jpg,COCO_val2014_000000146120.png,COCO_val2014_000000146120.bmp
COCO_val2014_000000146127.jpg,COCO_val2014_000000146127.png,COCO_val2014_000000146127.bmp
COCO_val2014_000000146457.jpg,COCO_val2014_000000146457.png,COCO_val2014_000000146457.bmp
COCO_val2014_000000146489.jpg,COCO_val2014_000000146489.png,COCO_val2014_000000146489.bmp
COCO_val2014_000000146570.jpg,COCO_val2014_000000146570.png,COCO_val2014_000000146570.bmp
COCO_val2014_000000147042.jpg,COCO_val2014_000000147042.png,COCO_val2014_000000147042.bmp
COCO_val2014_000000147058.jpg,COCO_val2014_000000147058.png,COCO_val2014_000000147058.bmp
COCO_val2014_000000147415.jpg,COCO_val2014_000000147415.png,COCO_val2014_000000147415.bmp
COCO_val2014_000000147545.jpg,COCO_val2014_000000147545.png,COCO_val2014_000000147545.bmp
COCO_val2014_000000147546.jpg,COCO_val2014_000000147546.png,COCO_val2014_000000147546.bmp
COCO_val2014_000000147576.jpg,COCO_val2014_000000147576.png,COCO_val2014_000000147576.bmp
COCO_val2014_000000147736.jpg,COCO_val2014_000000147736.png,COCO_val2014_000000147736.bmp
COCO_val2014_000000147740.jpg,COCO_val2014_000000147740.png,COCO_val2014_000000147740.bmp
COCO_val2014_000000147904.jpg,COCO_val2014_000000147904.png,COCO_val2014_000000147904.bmp
COCO_val2014_000000148067.jpg,COCO_val2014_000000148067.png,COCO_val2014_000000148067.bmp
COCO_val2014_000000148193.jpg,COCO_val2014_000000148193.png,COCO_val2014_000000148193.bmp
COCO_val2014_000000148329.jpg,COCO_val2014_000000148329.png,COCO_val2014_000000148329.bmp
COCO_val2014_000000148392.jpg,COCO_val2014_000000148392.png,COCO_val2014_000000148392.bmp
COCO_val2014_000000148444.jpg,COCO_val2014_000000148444.png,COCO_val2014_000000148444.bmp
COCO_val2014_000000148549.jpg,COCO_val2014_000000148549.png,COCO_val2014_000000148549.bmp
COCO_val2014_000000148665.jpg,COCO_val2014_000000148665.png,COCO_val2014_000000148665.bmp
COCO_val2014_000000148719.jpg,COCO_val2014_000000148719.png,COCO_val2014_000000148719.bmp
COCO_val2014_000000148898.jpg,COCO_val2014_000000148898.png,COCO_val2014_000000148898.bmp
COCO_val2014_000000149284.jpg,COCO_val2014_000000149284.png,COCO_val2014_000000149284.bmp
COCO_val2014_000000149500.jpg,COCO_val2014_000000149500.png,COCO_val2014_000000149500.bmp
COCO_val2014_000000149676.jpg,COCO_val2014_000000149676.png,COCO_val2014_000000149676.bmp
COCO_val2014_000000149783.jpg,COCO_val2014_000000149783.png,COCO_val2014_000000149783.bmp
COCO_val2014_000000150235.jpg,COCO_val2014_000000150235.png,COCO_val2014_000000150235.bmp
COCO_val2014_000000150320.jpg,COCO_val2014_000000150320.png,COCO_val2014_000000150320.bmp
COCO_val2014_000000150358.jpg,COCO_val2014_000000150358.png,COCO_val2014_000000150358.bmp
COCO_val2014_000000150417.jpg,COCO_val2014_000000150417.png,COCO_val2014_000000150417.bmp
COCO_val2014_000000150599.jpg,COCO_val2014_000000150599.png,COCO_val2014_000000150599.bmp
COCO_val2014_000000150639.jpg,COCO_val2014_000000150639.png,COCO_val2014_000000150639.bmp
COCO_val2014_000000150686.jpg,COCO_val2014_000000150686.png,COCO_val2014_000000150686.bmp
COCO_val2014_000000150703.jpg,COCO_val2014_000000150703.png,COCO_val2014_000000150703.bmp
COCO_val2014_000000150986.jpg,COCO_val2014_000000150986.png,COCO_val2014_000000150986.bmp
COCO_val2014_000000151084.jpg,COCO_val2014_000000151084.png,COCO_val2014_000000151084.bmp
COCO_val2014_000000151141.jpg,COCO_val2014_000000151141.png,COCO_val2014_000000151141.bmp
COCO_val2014_000000151480.jpg,COCO_val2014_000000151480.png,COCO_val2014_000000151480.bmp
COCO_val2014_000000151521.jpg,COCO_val2014_000000151521.png,COCO_val2014_000000151521.bmp
COCO_val2014_000000151742.jpg,COCO_val2014_000000151742.png,COCO_val2014_000000151742.bmp
COCO_val2014_000000151988.jpg,COCO_val2014_000000151988.png,COCO_val2014_000000151988.bmp
COCO_val2014_000000152103.jpg,COCO_val2014_000000152103.png,COCO_val2014_000000152103.bmp
COCO_val2014_000000152245.jpg,COCO_val2014_000000152245.png,COCO_val2014_000000152245.bmp
COCO_val2014_000000152340.jpg,COCO_val2014_000000152340.png,COCO_val2014_000000152340.bmp
COCO_val2014_000000152499.jpg,COCO_val2014_000000152499.png,COCO_val2014_000000152499.bmp
COCO_val2014_000000152525.jpg,COCO_val2014_000000152525.png,COCO_val2014_000000152525.bmp
COCO_val2014_000000152598.jpg,COCO_val2014_000000152598.png,COCO_val2014_000000152598.bmp
COCO_val2014_000000152609.jpg,COCO_val2014_000000152609.png,COCO_val2014_000000152609.bmp
COCO_val2014_000000152751.jpg,COCO_val2014_000000152751.png,COCO_val2014_000000152751.bmp
COCO_val2014_000000152808.jpg,COCO_val2014_000000152808.png,COCO_val2014_000000152808.bmp
COCO_val2014_000000152962.jpg,COCO_val2014_000000152962.png,COCO_val2014_000000152962.bmp
COCO_val2014_000000153011.jpg,COCO_val2014_000000153011.png,COCO_val2014_000000153011.bmp
COCO_val2014_000000153040.jpg,COCO_val2014_000000153040.png,COCO_val2014_000000153040.bmp
COCO_val2014_000000153104.jpg,COCO_val2014_000000153104.png,COCO_val2014_000000153104.bmp
COCO_val2014_000000153445.jpg,COCO_val2014_000000153445.png,COCO_val2014_000000153445.bmp
COCO_val2014_000000153520.jpg,COCO_val2014_000000153520.png,COCO_val2014_000000153520.bmp
COCO_val2014_000000153632.jpg,COCO_val2014_000000153632.png,COCO_val2014_000000153632.bmp
COCO_val2014_000000153685.jpg,COCO_val2014_000000153685.png,COCO_val2014_000000153685.bmp
COCO_val2014_000000153717.jpg,COCO_val2014_000000153717.png,COCO_val2014_000000153717.bmp
COCO_val2014_000000153803.jpg,COCO_val2014_000000153803.png,COCO_val2014_000000153803.bmp
COCO_val2014_000000153847.jpg,COCO_val2014_000000153847.png,COCO_val2014_000000153847.bmp
COCO_val2014_000000153931.jpg,COCO_val2014_000000153931.png,COCO_val2014_000000153931.bmp
COCO_val2014_000000153956.jpg,COCO_val2014_000000153956.png,COCO_val2014_000000153956.bmp
COCO_val2014_000000154193.jpg,COCO_val2014_000000154193.png,COCO_val2014_000000154193.bmp
COCO_val2014_000000154202.jpg,COCO_val2014_000000154202.png,COCO_val2014_000000154202.bmp
COCO_val2014_000000154423.jpg,COCO_val2014_000000154423.png,COCO_val2014_000000154423.bmp
COCO_val2014_000000154830.jpg,COCO_val2014_000000154830.png,COCO_val2014_000000154830.bmp
COCO_val2014_000000154884.jpg,COCO_val2014_000000154884.png,COCO_val2014_000000154884.bmp
COCO_val2014_000000154931.jpg,COCO_val2014_000000154931.png,COCO_val2014_000000154931.bmp
COCO_val2014_000000154971.jpg,COCO_val2014_000000154971.png,COCO_val2014_000000154971.bmp
COCO_val2014_000000155131.jpg,COCO_val2014_000000155131.png,COCO_val2014_000000155131.bmp
COCO_val2014_000000155142.jpg,COCO_val2014_000000155142.png,COCO_val2014_000000155142.bmp
COCO_val2014_000000155341.jpg,COCO_val2014_000000155341.png,COCO_val2014_000000155341.bmp
COCO_val2014_000000155488.jpg,COCO_val2014_000000155488.png,COCO_val2014_000000155488.bmp
COCO_val2014_000000155997.jpg,COCO_val2014_000000155997.png,COCO_val2014_000000155997.bmp
COCO_val2014_000000156071.jpg,COCO_val2014_000000156071.png,COCO_val2014_000000156071.bmp
COCO_val2014_000000156100.jpg,COCO_val2014_000000156100.png,COCO_val2014_000000156100.bmp
COCO_val2014_000000156324.jpg,COCO_val2014_000000156324.png,COCO_val2014_000000156324.bmp
COCO_val2014_000000156341.jpg,COCO_val2014_000000156341.png,COCO_val2014_000000156341.bmp
COCO_val2014_000000156370.jpg,COCO_val2014_000000156370.png,COCO_val2014_000000156370.bmp
COCO_val2014_000000156497.jpg,COCO_val2014_000000156497.png,COCO_val2014_000000156497.bmp
COCO_val2014_000000156572.jpg,COCO_val2014_000000156572.png,COCO_val2014_000000156572.bmp
COCO_val2014_000000156609.jpg,COCO_val2014_000000156609.png,COCO_val2014_000000156609.bmp
COCO_val2014_000000156643.jpg,COCO_val2014_000000156643.png,COCO_val2014_000000156643.bmp
COCO_val2014_000000156687.jpg,COCO_val2014_000000156687.png,COCO_val2014_000000156687.bmp
COCO_val2014_000000156846.jpg,COCO_val2014_000000156846.png,COCO_val2014_000000156846.bmp
COCO_val2014_000000156889.jpg,COCO_val2014_000000156889.png,COCO_val2014_000000156889.bmp
COCO_val2014_000000156928.jpg,COCO_val2014_000000156928.png,COCO_val2014_000000156928.bmp
COCO_val2014_000000156974.jpg,COCO_val2014_000000156974.png,COCO_val2014_000000156974.bmp
COCO_val2014_000000157001.jpg,COCO_val2014_000000157001.png,COCO_val2014_000000157001.bmp
COCO_val2014_000000157052.jpg,COCO_val2014_000000157052.png,COCO_val2014_000000157052.bmp
COCO_val2014_000000157112.jpg,COCO_val2014_000000157112.png,COCO_val2014_000000157112.bmp
COCO_val2014_000000157155.jpg,COCO_val2014_000000157155.png,COCO_val2014_000000157155.bmp
COCO_val2014_000000157283.jpg,COCO_val2014_000000157283.png,COCO_val2014_000000157283.bmp
COCO_val2014_000000157390.jpg,COCO_val2014_000000157390.png,COCO_val2014_000000157390.bmp
COCO_val2014_000000157469.jpg,COCO_val2014_000000157469.png,COCO_val2014_000000157469.bmp
COCO_val2014_000000157516.jpg,COCO_val2014_000000157516.png,COCO_val2014_000000157516.bmp
COCO_val2014_000000157635.jpg,COCO_val2014_000000157635.png,COCO_val2014_000000157635.bmp
COCO_val2014_000000157669.jpg,COCO_val2014_000000157669.png,COCO_val2014_000000157669.bmp
COCO_val2014_000000157789.jpg,COCO_val2014_000000157789.png,COCO_val2014_000000157789.bmp
COCO_val2014_000000157866.jpg,COCO_val2014_000000157866.png,COCO_val2014_000000157866.bmp
COCO_val2014_000000157876.jpg,COCO_val2014_000000157876.png,COCO_val2014_000000157876.bmp
COCO_val2014_000000157928.jpg,COCO_val2014_000000157928.png,COCO_val2014_000000157928.bmp
COCO_val2014_000000157960.jpg,COCO_val2014_000000157960.png,COCO_val2014_000000157960.bmp
COCO_val2014_000000158292.jpg,COCO_val2014_000000158292.png,COCO_val2014_000000158292.bmp
COCO_val2014_000000158333.jpg,COCO_val2014_000000158333.png,COCO_val2014_000000158333.bmp
COCO_val2014_000000158344.jpg,COCO_val2014_000000158344.png,COCO_val2014_000000158344.bmp
COCO_val2014_000000158849.jpg,COCO_val2014_000000158849.png,COCO_val2014_000000158849.bmp
COCO_val2014_000000158922.jpg,COCO_val2014_000000158922.png,COCO_val2014_000000158922.bmp
COCO_val2014_000000159223.jpg,COCO_val2014_000000159223.png,COCO_val2014_000000159223.bmp
COCO_val2014_000000159240.jpg,COCO_val2014_000000159240.png,COCO_val2014_000000159240.bmp
COCO_val2014_000000159399.jpg,COCO_val2014_000000159399.png,COCO_val2014_000000159399.bmp
COCO_val2014_000000159458.jpg,COCO_val2014_000000159458.png,COCO_val2014_000000159458.bmp
COCO_val2014_000000159609.jpg,COCO_val2014_000000159609.png,COCO_val2014_000000159609.bmp
COCO_val2014_000000159627.jpg,COCO_val2014_000000159627.png,COCO_val2014_000000159627.bmp
COCO_val2014_000000159667.jpg,COCO_val2014_000000159667.png,COCO_val2014_000000159667.bmp
COCO_val2014_000000160057.jpg,COCO_val2014_000000160057.png,COCO_val2014_000000160057.bmp
COCO_val2014_000000160195.jpg,COCO_val2014_000000160195.png,COCO_val2014_000000160195.bmp
COCO_val2014_000000160330.jpg,COCO_val2014_000000160330.png,COCO_val2014_000000160330.bmp
COCO_val2014_000000160341.jpg,COCO_val2014_000000160341.png,COCO_val2014_000000160341.bmp
COCO_val2014_000000160531.jpg,COCO_val2014_000000160531.png,COCO_val2014_000000160531.bmp
COCO_val2014_000000160811.jpg,COCO_val2014_000000160811.png,COCO_val2014_000000160811.bmp
COCO_val2014_000000160836.jpg,COCO_val2014_000000160836.png,COCO_val2014_000000160836.bmp
COCO_val2014_000000160860.jpg,COCO_val2014_000000160860.png,COCO_val2014_000000160860.bmp
COCO_val2014_000000161010.jpg,COCO_val2014_000000161010.png,COCO_val2014_000000161010.bmp
COCO_val2014_000000161047.jpg,COCO_val2014_000000161047.png,COCO_val2014_000000161047.bmp
COCO_val2014_000000161231.jpg,COCO_val2014_000000161231.png,COCO_val2014_000000161231.bmp
COCO_val2014_000000161609.jpg,COCO_val2014_000000161609.png,COCO_val2014_000000161609.bmp
COCO_val2014_000000161720.jpg,COCO_val2014_000000161720.png,COCO_val2014_000000161720.bmp
COCO_val2014_000000161772.jpg,COCO_val2014_000000161772.png,COCO_val2014_000000161772.bmp
COCO_val2014_000000161807.jpg,COCO_val2014_000000161807.png,COCO_val2014_000000161807.bmp
COCO_val2014_000000161940.jpg,COCO_val2014_000000161940.png,COCO_val2014_000000161940.bmp
COCO_val2014_000000162249.jpg,COCO_val2014_000000162249.png,COCO_val2014_000000162249.bmp
COCO_val2014_000000162454.jpg,COCO_val2014_000000162454.png,COCO_val2014_000000162454.bmp
COCO_val2014_000000162579.jpg,COCO_val2014_000000162579.png,COCO_val2014_000000162579.bmp
COCO_val2014_000000162627.jpg,COCO_val2014_000000162627.png,COCO_val2014_000000162627.bmp
COCO_val2014_000000162952.jpg,COCO_val2014_000000162952.png,COCO_val2014_000000162952.bmp
COCO_val2014_000000162998.jpg,COCO_val2014_000000162998.png,COCO_val2014_000000162998.bmp
COCO_val2014_000000163057.jpg,COCO_val2014_000000163057.png,COCO_val2014_000000163057.bmp
COCO_val2014_000000163112.jpg,COCO_val2014_000000163112.png,COCO_val2014_000000163112.bmp
COCO_val2014_000000163518.jpg,COCO_val2014_000000163518.png,COCO_val2014_000000163518.bmp
COCO_val2014_000000163589.jpg,COCO_val2014_000000163589.png,COCO_val2014_000000163589.bmp
COCO_val2014_000000163611.jpg,COCO_val2014_000000163611.png,COCO_val2014_000000163611.bmp
COCO_val2014_000000163710.jpg,COCO_val2014_000000163710.png,COCO_val2014_000000163710.bmp
COCO_val2014_000000163831.jpg,COCO_val2014_000000163831.png,COCO_val2014_000000163831.bmp
COCO_val2014_000000164005.jpg,COCO_val2014_000000164005.png,COCO_val2014_000000164005.bmp
COCO_val2014_000000164104.jpg,COCO_val2014_000000164104.png,COCO_val2014_000000164104.bmp
COCO_val2014_000000164121.jpg,COCO_val2014_000000164121.png,COCO_val2014_000000164121.bmp
COCO_val2014_000000164330.jpg,COCO_val2014_000000164330.png,COCO_val2014_000000164330.bmp
COCO_val2014_000000164548.jpg,COCO_val2014_000000164548.png,COCO_val2014_000000164548.bmp
COCO_val2014_000000164555.jpg,COCO_val2014_000000164555.png,COCO_val2014_000000164555.bmp
COCO_val2014_000000164602.jpg,COCO_val2014_000000164602.png,COCO_val2014_000000164602.bmp
COCO_val2014_000000164635.jpg,COCO_val2014_000000164635.png,COCO_val2014_000000164635.bmp
COCO_val2014_000000164780.jpg,COCO_val2014_000000164780.png,COCO_val2014_000000164780.bmp
COCO_val2014_000000165055.jpg,COCO_val2014_000000165055.png,COCO_val2014_000000165055.bmp
COCO_val2014_000000165056.jpg,COCO_val2014_000000165056.png,COCO_val2014_000000165056.bmp
COCO_val2014_000000165298.jpg,COCO_val2014_000000165298.png,COCO_val2014_000000165298.bmp
COCO_val2014_000000165522.jpg,COCO_val2014_000000165522.png,COCO_val2014_000000165522.bmp
COCO_val2014_000000165589.jpg,COCO_val2014_000000165589.png,COCO_val2014_000000165589.bmp
COCO_val2014_000000165643.jpg,COCO_val2014_000000165643.png,COCO_val2014_000000165643.bmp
COCO_val2014_000000165686.jpg,COCO_val2014_000000165686.png,COCO_val2014_000000165686.bmp
COCO_val2014_000000165831.jpg,COCO_val2014_000000165831.png,COCO_val2014_000000165831.bmp
COCO_val2014_000000166003.jpg,COCO_val2014_000000166003.png,COCO_val2014_000000166003.bmp
COCO_val2014_000000166060.jpg,COCO_val2014_000000166060.png,COCO_val2014_000000166060.bmp
COCO_val2014_000000166244.jpg,COCO_val2014_000000166244.png,COCO_val2014_000000166244.bmp
COCO_val2014_000000166287.jpg,COCO_val2014_000000166287.png,COCO_val2014_000000166287.bmp
COCO_val2014_000000166320.jpg,COCO_val2014_000000166320.png,COCO_val2014_000000166320.bmp
COCO_val2014_000000166358.jpg,COCO_val2014_000000166358.png,COCO_val2014_000000166358.bmp
COCO_val2014_000000166565.jpg,COCO_val2014_000000166565.png,COCO_val2014_000000166565.bmp
